event_label,scene_id,prn_label,environment,center_window_id,snapshot_index,mode,error_source_trial_id,zero_crossing_chips,bias_chips,bias_m,absolute_bias_chips,absolute_bias_m,valid_crossing,delay_error_samples,doppler_error_hz,power_error_db
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0021,0.006920576130386094,0.006920576130386094,2.0280904485870725,0.006920576130386094,2.0280904485870725,True,-0.19999999999999973,0.28409269362236955,0.5035192408267672
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0023,0.006525471488523255,0.006525471488523255,1.9123041418898392,0.006525471488523255,1.9123041418898392,True,-0.19999999999999973,-4.7159073063776304,0.5082748948692277
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0024,0.006102455864682129,0.006102455864682129,1.7883384589536373,0.006102455864682129,1.7883384589536373,True,-0.19999999999999973,-4.7159073063776304,0.7689725710716964
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0025,0.006693017630654255,0.006693017630654255,1.9614039168437685,0.006693017630654255,1.9614039168437685,True,-0.1999999999999993,0.28409269362236955,0.6488221074905898
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0026,0.007036131132257834,0.007036131132257834,2.0619541025903216,0.007036131132257834,2.0619541025903216,True,-0.1999999999999993,0.28409269362236955,0.428492109847987
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0027,0.008256660944336958,0.008256660944336958,2.419633117668991,0.008256660944336958,2.419633117668991,True,-0.1999999999999993,0.28409269362236955,-0.42013648923818714
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0028,0.0078897797932082,0.0078897797932082,2.3121177686066647,0.0078897797932082,2.3121177686066647,True,-0.1999999999999993,0.28409269362236955,-0.15360198274733428
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0029,0.006098611907548051,0.006098611907548051,1.7872119786431073,0.006098611907548051,1.7872119786431073,True,-0.1999999999999993,0.28409269362236955,1.0138582540180874
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0031,0.008560071527294379,0.008560071527294379,2.5085482735321563,0.008560071527294379,2.5085482735321563,True,-0.1999999999999993,0.28409269362236955,-0.6487431403622619
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0032,0.007994686625689378,0.007994686625689378,2.342860952546573,0.007994686625689378,2.342860952546573,True,-0.1999999999999993,-4.7159073063776304,-0.48445648902390914
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0033,0.0050468025867752815,0.0050468025867752815,1.4789768841936655,0.0050468025867752815,1.4789768841936655,True,-0.1999999999999993,0.28409269362236955,1.6133540133342752
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0036,0.00790890796213728,0.00790890796213728,2.3177233216665747,0.00790890796213728,2.3177233216665747,True,-0.1999999999999993,-4.7159073063776304,-0.4223526063114562
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0037,0.007443869508835516,0.007443869508835516,2.181442753748829,0.007443869508835516,2.181442753748829,True,-0.1999999999999993,0.28409269362236955,0.15677201787213768
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0038,0.007626701359519346,0.007626701359519346,2.235022040080397,0.007626701359519346,2.235022040080397,True,-0.1999999999999993,0.28409269362236955,0.031243493610681128
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0039,0.007909398273192585,0.007909398273192585,2.3178670084275272,0.007909398273192585,2.3178670084275272,True,-0.1999999999999984,0.28409269362236955,-0.16759186108470914
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0040,0.007723667124168222,0.007723667124168222,2.2634380761761315,0.007723667124168222,2.2634380761761315,True,-0.1999999999999993,0.28409269362236955,-0.0362973456136757
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0041,0.005552557892910517,0.005552557892910517,1.627189617695938,0.005552557892910517,1.627189617695938,True,-0.09999999999999876,0.28409269362236955,0.35427223653051776
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0042,0.007420577826453764,0.007420577826453764,2.174617073678271,0.007420577826453764,2.174617073678271,True,-0.1999999999999993,0.28409269362236955,0.17259579160243632
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0044,0.006793565849170766,0.006793565849170766,1.9908697991278212,0.006793565849170766,1.9908697991278212,True,-0.1999999999999993,-4.7159073063776304,0.3376394782757721
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0045,0.004815360657950854,0.004815360657950854,1.411152304793337,0.004815360657950854,1.411152304793337,True,-0.09999999999999964,0.28409269362236955,0.7670285434807074
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0049,0.0051906862584940264,0.0051906862584940264,1.5211423188081599,0.0051906862584940264,1.5211423188081599,True,-0.10000000000000009,-0.7135060437722132,0.41585578151582325
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0050,0.004733055354448039,0.004733055354448039,1.3870325499120615,0.004733055354448039,1.3870325499120615,True,-0.10000000000000009,-0.7135060437722132,0.6671397768606289
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0051,0.005687454486984911,0.005687454486984911,1.6667213689309242,0.005687454486984911,1.6667213689309242,True,-0.10000000000000009,-0.7135060437722132,0.1317362704291103
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0052,0.006165755863405401,0.006165755863405401,1.8068886663912194,0.006165755863405401,1.8068886663912194,True,-0.10000000000000009,-0.7135060437722132,-0.1538405166544834
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0053,0.0062947570324669725,0.0062947570324669725,1.8446927500254735,0.0062947570324669725,1.8446927500254735,True,-0.19999999999999973,-0.7135060437722132,0.7268603368352018
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0054,0.003962693157158281,0.003962693157158281,1.16127616997484,0.003962693157158281,1.16127616997484,True,-0.10000000000000009,-0.7135060437722132,1.0693609105146784
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0055,0.005440600230112551,0.005440600230112551,1.5943801720242494,0.005440600230112551,1.5943801720242494,True,-0.10000000000000009,-0.7135060437722132,0.27445108960629483
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0056,0.006198766929207564,0.006198766929207564,1.8165626337011216,0.006198766929207564,1.8165626337011216,True,-0.10000000000000009,-0.7135060437722132,-0.17400904820394203
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0057,0.005267919002080899,0.005267919002080899,1.5437755485618179,0.005267919002080899,1.5437755485618179,True,-0.19999999999999973,-0.7135060437722132,1.3227583838766002
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0058,0.004333996199403729,0.004333996199403729,1.2700873642051829,0.004333996199403729,1.2700873642051829,True,-0.19999999999999973,-0.7135060437722132,1.8203621980408116
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0059,0.004706093219413748,0.004706093219413748,1.379131235410734,0.004706093219413748,1.379131235410734,True,-0.10000000000000009,-0.7135060437722132,0.6816471273369551
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0060,0.005881725810896907,0.005881725810896907,1.7236530187007104,0.005881725810896907,1.7236530187007104,True,-0.10000000000000009,-0.7135060437722132,0.01721812198633188
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0069,0.008103269224997569,0.008103269224997569,2.3746813282480703,0.008103269224997569,2.3746813282480703,True,-0.19999999999999973,-0.7135060437722132,-0.4755818427421765
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0073,0.005510177875856763,0.005510177875856763,1.6147700580843771,0.005510177875856763,1.6147700580843771,True,-0.0999999999999992,-0.7135060437722132,0.2345368748036396
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0074,0.005050847807073766,0.005050847807073766,1.4801623451285963,0.005050847807073766,1.4801623451285963,True,-0.0999999999999992,-0.7135060437722132,0.493670045481851
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0075,0.005709601997634298,0.005709601997634298,1.6732117468939358,0.005709601997634298,1.6732117468939358,True,-0.0999999999999992,-0.7135060437722132,0.11878025929456282
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0076,0.006183369059325234,0.006183369059325234,1.8120502531928246,0.006183369059325234,1.8120502531928246,True,-0.0999999999999992,-0.7135060437722132,-0.16459395207856176
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0077,0.006769368233072813,0.006769368233072813,1.983778633137845,0.006769368233072813,1.983778633137845,True,-0.19999999999999973,-0.7135060437722132,0.4318075461080806
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0078,0.006137043870269866,0.006137043870269866,1.7984745520254508,0.006137043870269866,1.7984745520254508,True,-0.19999999999999973,-0.7135060437722132,0.8220293863761263
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0079,0.005503796997918428,0.005503796997918428,1.6129001274085888,0.005503796997918428,1.6129001274085888,True,-0.0999999999999992,-0.7135060437722132,0.2382074268754657
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0080,0.006255260810521438,0.006255260810521438,1.8331182930765337,0.006255260810521438,1.8331182930765337,True,-0.0999999999999992,-0.7135060437722132,-0.2086664237572471
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0081,0.006106042032137606,0.006106042032137606,1.789389393417251,0.006106042032137606,1.789389393417251,True,-0.19999999999999973,-0.7135060437722132,0.8405742266086982
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0082,0.005139650061350333,0.005139650061350333,1.506186046091952,0.005139650061350333,1.506186046091952,True,-0.19999999999999973,-0.7135060437722132,1.393458361145358
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0083,0.006545147394135243,0.006545147394135243,1.9180702104204292,0.006545147394135243,1.9180702104204292,True,-0.19999999999999973,-0.7135060437722132,0.5728563539225746
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0084,0.007579538930434327,0.007579538930434327,2.221200983833429,0.007579538930434327,2.221200983833429,True,-0.19999999999999973,-0.7135060437722132,-0.10449094790453017
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0085,0.007859353248900327,0.007859353248900327,2.3032012011516274,0.007859353248900327,2.3032012011516274,True,-0.1999999999999993,-0.7135060437722132,-0.3002070593236681
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0086,0.0072438200726872405,0.0072438200726872405,2.122817815152147,0.0072438200726872405,2.122817815152147,True,-0.1999999999999993,-0.7135060437722132,0.12301689632448554
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0087,0.007051468517044137,0.007051468517044137,2.066448757804767,0.007051468517044137,2.066448757804767,True,-0.1999999999999993,-0.7135060437722132,0.2499477174240523
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0088,0.007660743871697013,0.007660743871697013,2.2449982750776973,0.007660743871697013,2.2449982750776973,True,-0.1999999999999993,-0.7135060437722132,-0.16070441672952107
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0089,0.008019290350873077,0.008019290350873077,2.350071129720354,0.008019290350873077,2.350071129720354,True,-0.1999999999999993,-0.7135060437722132,-0.41468592500353196
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0092,0.007705358972665126,0.007705358972665126,2.2580728310729548,0.007705358972665126,2.2580728310729548,True,-0.1999999999999993,-0.7135060437722132,-0.19179063141612218
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0093,0.008200346983801862,0.008200346983801862,2.4031301844837207,0.008200346983801862,2.4031301844837207,True,-0.1999999999999993,-0.7135060437722132,-0.546665593581082
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0096,0.007701879487743809,0.007701879487743809,2.257053160166664,0.007701879487743809,2.257053160166664,True,-0.1999999999999993,-0.7135060437722132,-0.18936106629469052
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0097,0.008590018239600069,0.008590018239600069,2.5173242251364,0.008590018239600069,2.5173242251364,True,-0.19999999999999973,-3.2846336844786492,-1.0014815708310252
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0098,0.0076768493857700916,0.0076768493857700916,2.249718032312616,0.0076768493857700916,2.249718032312616,True,-0.19999999999999973,-3.2846336844786492,-0.33068702528777116
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0099,0.00670365084972407,0.00670365084972407,1.9645200056818841,0.00670365084972407,1.9645200056818841,True,-0.19999999999999973,-3.2846336844786492,0.31785802402965757
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0100,0.007891266779819921,0.007891266779819921,2.312553533388034,0.007891266779819921,2.312553533388034,True,-0.19999999999999973,1.7153663155213508,0.20128245748895335
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0102,0.007352515868350415,0.007352515868350415,2.1546713633008556,0.007352515868350415,2.1546713633008556,True,-0.19999999999999973,-3.2846336844786492,-0.10751648756322751
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0103,0.005868181458355764,0.005868181458355764,1.7196838156309864,0.005868181458355764,1.7196838156309864,True,-0.19999999999999973,-3.2846336844786492,0.8282361787461063
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0104,0.007500082655585029,0.007500082655585029,2.197916143226787,0.007500082655585029,2.197916143226787,True,-0.19999999999999973,1.7153663155213508,0.47540420728723376
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0109,0.005744760775026333,0.005744760775026333,1.6835151059307227,0.005744760775026333,1.6835151059307227,True,-0.09999999999999964,1.7153663155213508,0.5613735713912531
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0111,0.005886358821981223,0.005886358821981223,1.7250107330515496,0.005886358821981223,1.7250107330515496,True,-0.09999999999999964,1.7153663155213508,0.47732394792058663
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0112,0.003969369129875244,0.003969369129875244,1.1632325788412712,0.003969369129875244,1.1632325788412712,True,0.0,1.7153663155213508,0.6198515314339152
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0113,0.004744143257468243,0.004744143257468243,1.3902818849076553,0.004744143257468243,1.3902818849076553,True,-0.09999999999999964,1.7153663155213508,1.1268643264028846
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0116,0.0027633237954284556,0.0027633237954284556,0.8097982726113253,0.0027633237954284556,0.8097982726113253,True,0.0,1.7153663155213508,1.2137213269720153
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0121,0.005905115481750458,0.005905115481750458,1.7305074145140018,0.005905115481750458,1.7305074145140018,True,-0.10000000000000053,-3.2846336844786492,-0.0970572749105223
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0122,0.0075880794400048175,0.0075880794400048175,2.223703799431386,0.0075880794400048175,2.223703799431386,True,-0.19999999999999973,-3.2846336844786492,-0.2688686556189257
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0123,0.006585690190406676,0.006585690190406676,1.9299513683367597,0.006585690190406676,1.9299513683367597,True,-0.19999999999999973,-3.2846336844786492,0.39235555032522385
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0124,0.004853849810518586,0.004853849810518586,1.422431637789053,0.004853849810518586,1.422431637789053,True,-0.09999999999999964,-3.2846336844786492,0.5043785403378056
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0125,0.007651512157138368,0.007651512157138368,2.2422929002985277,0.007651512157138368,2.2422929002985277,True,-0.1999999999999993,1.7153663155213508,0.3706031937162457
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0126,0.006340047083237401,0.006340047083237401,1.8579651015830605,0.006340047083237401,1.8579651015830605,True,-0.1999999999999993,-3.2846336844786492,0.5448513865428772
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0127,0.0032280070282577505,0.0032280070282577505,0.9459747423681979,0.0032280070282577505,0.9459747423681979,True,-0.09999999999999964,-3.2846336844786492,1.3380655462897302
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0128,0.0064239142845764746,0.0064239142845764746,1.8825425741490642,0.0064239142845764746,1.8825425741490642,True,-0.1999999999999993,1.7153663155213508,1.1764346980566547
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0133,0.005835129130639244,0.005835129130639244,1.70999775642399,0.005835129130639244,1.70999775642399,True,-0.09999999999999964,1.7153663155213508,0.5078547291858868
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0134,0.0026317380913287425,0.0026317380913287425,0.7712367851531498,0.0026317380913287425,0.7712367851531498,True,0.0,-3.2846336844786492,0.8081994512752342
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0135,0.005922615122292542,0.005922615122292542,1.7356357236559645,0.005922615122292542,1.7356357236559645,True,-0.1999999999999993,-3.2846336844786492,0.7961633376809676
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0138,0.0031839202714302886,0.0031839202714302886,0.9330550188153601,0.0031839202714302886,0.9330550188153601,True,-0.09999999999999964,-3.2846336844786492,1.3592414089629354
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0139,0.005011105819037799,0.005011105819037799,1.46851586587238,0.005011105819037799,1.46851586587238,True,-0.1999999999999993,-3.2846336844786492,1.3134296631399884
